model_name,question,gold_answer,model_answer,label
QCRI/Fanar-1-9B-Instruct,في أي عام وُلد الملك طلال بن عبد الله؟,1909م,حدث ذلك في عام 1908م.,1
QCRI/Fanar-1-9B-Instruct,من هو مؤسس الدولة المرابطية؟,عبد الله بن ياسين,مؤسس الدولة المرابطية هو يوسف بن تاشفين.,1
QCRI/Fanar-1-9B-Instruct,المشروع الوحدوي الذي هدفه الوصول إلى الوحدة العربية الكاملة هو:,مشروع جامعة الدول العربية.,مشروع جامعة الدول العربية.,0
QCRI/Fanar-1-9B-Instruct,التقى الأمير عبدالله بن الحسين بعد وصوله مدينة عمان عام 1921 م مع وزير المستعمرات البريطانية,التقى الأمير عبد الله بن الحسين، بعد عودته إلى الأردن في عام 1921، بوزير المستعمرات البريطاني آنذاك وندسور تشيرشيل. هذا اللقاء كان جزءاً من الجهود التي بُذلت لتحديد مستقبل المنطقة تحت الانتداب البريطاني.,التقى الأمير عبد الله بن الحسين، بعد عودته إلى الأردن في عام 1921، بوزير المستعمرات البريطاني آنذاك وندسور تشيرشيل. هذا اللقاء كان جزءاً من الجهود التي بُذلت لتحديد مستقبل المنطقة تحت الانتداب البريطاني.,0
QCRI/Fanar-1-9B-Instruct,ما هي الخصائص الفريدة لدستور العام ١٩٥٢؟,نظمت مواد الدستور العلاقة بين السلطتين التشريعية والتنفيذية,الشخص المقصود هو النوخذة.,1
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة الدولة العباسية؟,بغداد,القاهرة,1
QCRI/Fanar-1-9B-Instruct,"طرح "" قدم "" مشروع الهلال الخصيب "" بلاد الشام والعراق"" من قبل :","مرحباً!

مشروع الهلال الخصيب (Fertile Crescent) طرحه عالم الآثار الأمريكي جيمس هنري بريستد (James Henry Breasted) عام 1906. هذا المشروع يهدف إلى دراسة تاريخ وثقافة منطقة بلاد الشام والعراق القديمة، والتي كانت مركزاً هاماً للحضارات القديمة مثل سومر وأكاد وبابل وآشور وغيرها.","مرحباً!

مشروع الهلال الخصيب (Fertile Crescent) طرحه عالم الآثار البريطاني جيمس هنري بريستد (James Henry Breasted) عام 1906. هذا المشروع يهدف إلى دراسة تاريخ وثقافة منطقة بلاد الشام والعراق القديمة، والتي كانت مركزاً هاماً للحضارات القديمة مثل سومر وأكاد وبابل وآشور وغيرها.",1
QCRI/Fanar-1-9B-Instruct,من هو أول رئيس للولايات المتحدة يُغتال؟,أبراهام لينكولن,أبراهام لينكولن,0
QCRI/Fanar-1-9B-Instruct,متى مُنحت جائزة نوبل في الاقتصاد لأول مرة؟,مُنحت جائزة نوبل في العلوم الاقتصادية لأول مرة عام 1969. وقد حصل عليها كل من راجنار فريش ويان تينبرغن تقديراً لإسهاماتهما البارزة في تطوير وتحليل النماذج الكلية للاقتصاديات الوطنية. وتُمنح هذه الجائزة سنوياً منذ ذلك الحين، وهي واحدة من جوائز نوبل الست التي أنشئت بموجب وصية ألفريد نوبل.,مُنحت جائزة نوبل في العلوم الاقتصادية لأول مرة عام 1969. وقد حصل عليها كل من راجنار فريش ويان تينبرغن تقديراً لإسهاماتهما البارزة في تطوير وتحليل النماذج الكلية للاقتصاديات الوطنية. وتُمنح هذه الجائزة سنوياً منذ ذلك الحين، وهي واحدة من جوائز نوبل الست التي أنشئت بموجب وصية ألفريد نوبل.,0
QCRI/Fanar-1-9B-Instruct,العام الذي ولد فيه الملك طلال بن عبدالله هو :,الملك طلال بن عبد الله وُلد في عام 1909.,الملك طلال بن عبد الله وُلد في عام 1902.,1
QCRI/Fanar-1-9B-Instruct,ما اسم السفينة التي وصل بها الحجاج الإنجليز إلى أمريكا عام 1620؟,سفينة المايفلاور,سفينة المايفلاور,0
QCRI/Fanar-1-9B-Instruct,في أي عام تم تأسيس عصبة الأمم؟,1920,تم تأسيس عصبة الأمم في 10 يناير من العام 1920.,0
QCRI/Fanar-1-9B-Instruct,من هو القائد الذي أسس الدولة الطولونية؟,أحمد بن طولون,القائد الذي أسس الدولة الطولونية هو أحمد بن طولون.,0
QCRI/Fanar-1-9B-Instruct,ما هي بعض النقاط الرئيسية للميثاق الوطني الأردني الأول؟,الحكومة مسؤولة أمام البرلمان,الاعتراف بتأسيس إمارة شرق الأردن,1
QCRI/Fanar-1-9B-Instruct,في أي عام قامت الثورة الإيرانية؟,1979,الثورة الإسلامية في إيران وقعت في العام 1979.,0
QCRI/Fanar-1-9B-Instruct,ما هو اسم إله الحب في الحضارة الرومانية القديمة؟,فينوس (Venus) — وهي الإجابة المعتمدة في هذا السؤال وإن كان كيوبيد (Cupid/Amor) هو الأدق تاريخياً بوصفه إله الحب. فينوس ربة الحب والجمال، أما كيوبيد فهو إله الحب الرومسي الأكثر تحديداً.,إله الحب في الحضارة الرومانية القديمة يُدعى فينوس (Venus).,1
QCRI/Fanar-1-9B-Instruct,في أي عام تم اختراع الديناميت؟,1867,تم اختراع الديناميت في العام 1867 من قبل العالم السويدي ألفريد نوبل.,0
QCRI/Fanar-1-9B-Instruct,ما اسم العاصمة التاريخية للدولة العثمانية قبل إسطنبول؟,أدرنة,العاصمة التاريخية للدولة العثمانية قبل إسطنبول كانت مدينة بورصة.,1
QCRI/Fanar-1-9B-Instruct,ما الذي ترمز إليه الكرة الأرضية في شعار الأردن؟,انتشار الاسلام,الإجابة هي القوة والبائس والعلو.,1
QCRI/Fanar-1-9B-Instruct,في أي سنة نال المغرب استقلاله عن الحماية الفرنسية؟,1956 م,نال المغرب استقلاله عن الحماية الفرنسية في 2 مارس عام 1956.,1
QCRI/Fanar-1-9B-Instruct,ما هو أقدم طريق تجاري في التاريخ؟,طريق الحرير,"أقدم طريق تجاري معروف في التاريخ يُعتبر ""طريق الحرير""، الذي كان يربط بين الصين وأوروبا عبر آسيا الوسطى. هذا الطريق بدأ استخدامه حوالي القرن الثاني قبل الميلاد واستمر حتى القرن الخامس عشر الميلادي، وكان يستخدم لنقل البضائع مثل التوابل والحرير والتكنولوجيا والمعرفة بين الحضارات المختلفة.",0
QCRI/Fanar-1-9B-Instruct,ما اسم المدينة التي كانت عاصمة الخلافة العباسية في عهد المعتصم؟,سامراء,"السلام عليكم!

اسم المدينة التي كانت عاصمة الخلافة العباسية في عهد المعتصم هو سامراء.",0
QCRI/Fanar-1-9B-Instruct,في أي عام سقطت مدينة القسطنطينية بيد العثمانيين؟,1453,سقطت مدينة القسطنطينية بيد العثمانيين في عام 1450 ميلادي، الموافق لعام 857 هجري.,1
QCRI/Fanar-1-9B-Instruct,أي مما يلي لا يعتبر جزءًا من الأعمال السياسية المحلية التي قام بها الملك عبد الله الأول؟,تعزيز النهج الديمقراطي,صدور دستور عام 1947م وإلغاء القانون الأساسي الصادر عام 1928م,1
QCRI/Fanar-1-9B-Instruct,من هو الذي أنشأ أول جيش نظامي في الإسلام؟,عمر بن الخطاب,عمر بن الخطاب -رضي الله عنه- هو أول من أنشأ ديوان الجند، وقيد فيه الأسماء والأوصاف والعطايا، وهو أول من أقام الحصون وبنى الحاميات وشيد الأمصار والمعسكرات الدائمة لراحة الجند.,0
QCRI/Fanar-1-9B-Instruct,ما اسم أول رائد فضاء في العالم؟,يوري غاغارين,"يوري جاجارين هو أول رائد فضاء في التاريخ، حيث قام برحلته إلى الفضاء الخارجي على متن المركبة الفضائية ""فوستوك 1"" التابعة للاتحاد السوفيتي في 12 أبريل عام 1961. وقد أكمل دورة كاملة حول الأرض خلال هذه الرحلة التي استغرقت حوالي ساعة و48 دقيقة.",1
QCRI/Fanar-1-9B-Instruct,ما الحدث الذي يُعد نهاية رمزية للحرب الباردة؟,قمة مالطا (1989),سقوط جدار برلين عام 1989 يعتبر حدثًا رمزيًا لنهاية الحرب الباردة. هذا الحدث أدى إلى إعادة توحيد ألمانيا وساهم بشكل كبير في انهيار الاتحاد السوفيتي وتفككه لاحقاً، مما وضع حداً رسمياً للتوترات والصراع بين القوى العظمى خلال تلك الفترة.,1
QCRI/Fanar-1-9B-Instruct,من هو الملك الذي بنى مجمّع 'الزيقورات' في مدينة أور؟,أور نمو,"الملك الذي بنى مجمع ""الزيقورات"" في مدينة أور هو أور نمو، الذي خصصها تكريماً لنانا/سين في القرن الحادي والعشرين قبل الميلاد تقريباً خلال سلالة أور الثالثة.",0
QCRI/Fanar-1-9B-Instruct,واحدة من الآتية ليست من بنود المعاهدة الأردنية البريطانية الموقعة عليها عام 1928م,الإمارة الأردنية دولة عربية مستقلة ذات سيادة,"الجواب هو: حق تقرير المصير.

المعاهدة الأردنية البريطانية لعام 1928م (معاهدة لندن) تضمنت عدة بنود، منها:

* الاعتراف باستقلال المملكة الأردنية الهاشمية.
* تحديد حدود الدولة الأردنية مع فلسطين والعراق وسوريا.
* إنشاء مجلس تشريعي أردني منتخب.
* منح بريطانيا حقوق خاصة في الشؤون الخارجية والدفاع.

لكن لا يوجد بند خاص بحق تقرير المصير في هذه المعاهدة.",1
QCRI/Fanar-1-9B-Instruct,كم استمرت الحرب بين زنجبار وبريطانيا؟,38 دقيقة,استمرت حرب زنجبار لمدة 38 دقيقة فقط، وهي أقصر حرب مسجلة في التاريخ. بدأت هذه الحرب القصيرة يوم الأربعاء الموافق لـ27 أغسطس عام 1896 وانتهت بعد أقل من ساعة عندما أعلنت سلطنة زنجبار الاستسلام لقوات الإمبراطورية البريطانية التي كانت تحاول فرض الحماية عليها آنذاك.,0
QCRI/Fanar-1-9B-Instruct,في أي عام تم إنشاء البنك الدولي؟,1944,تم تأسيس البنك الدولي في 27 ديسمبر من العام 1945.,1
QCRI/Fanar-1-9B-Instruct,من هو أول رئيس للجزائر بعد الاستقلال؟,أحمد بن بلة هو أول رئيس للجزائر بعد الاستقلال، حيث تولى الرئاسة من 15 أكتوبر 1963 إلى 19 يونيو 1965. وُلد في 25 ديسمبر 1916 في مدينة مغنية بالجزائر، وشارك في حرب الاستقلال ضد الاستعمار الفرنسي، وكان أحد أبرز قادة حرب التحرير. بعد الاستقلال، أصبح أول رئيس للوزراء ثم أول رئيس للجمهورية الجزائرية. خلال فترة رئاسته، عمل على إعادة ترسيخ النظام في الجزائر، وأنشأ مؤسسات الدولة، وأطلق إصلاحات زراعية واسعة. ومع ذلك، أطيح به في انقلاب عسكري قاده وزير دفاعه هواري بومدين في عام 1965. توفي أحمد بن بلة في 11 أبريل 2012 عن عمر يناهز 96 عامًا.,أحمد بن بلة هو أول رئيس للجزائر بعد الاستقلال، حيث تولى الرئاسة من 15 أكتوبر 1963 إلى 19 يونيو 1965. وُلد في 25 ديسمبر 1916 في مدينة مغنية بالجزائر، وشارك في حرب الاستقلال ضد الاستعمار الفرنسي، وكان أحد أبرز قادة حرب التحرير. بعد الاستقلال، أصبح أول رئيس للوزراء ثم أول رئيس للجمهورية الجزائرية. خلال فترة رئاسته، عمل على إعادة ترسيخ النظام في الجزائر، وأنشأ مؤسسات الدولة، وأطلق إصلاحات زراعية واسعة. ومع ذلك، أطيح به في انقلاب عسكري قاده وزير دفاعه هواري بومدين في عام 1965. توفي أحمد بن بلة في 11 أبريل 2012 عن عمر يناهز 96 عامًا.,0
QCRI/Fanar-1-9B-Instruct,ما اسم أشهر حمامات تاريخية في دمشق؟,حمامات نور الدين الشهيد هي من أشهر الحمامات التاريخية في مدينة دمشق. تقع هذه الحمامات بالقرب من الجامع الأموي الكبير وتعود إلى العصر الأيوبي، حيث أمر ببنائها السلطان نور الدين زنكي عام 560 هجريًا (1164 ميلادي). تتميز بتصميم معماري فريد وأهميتها الثقافية والتاريخية.,حمامات نور الدين الشهيد هي من أشهر الحمامات التاريخية في مدينة دمشق. تقع هذه الحمامات بالقرب من الجامع الأموي الكبير وتعود إلى العصر الأيوبي، حيث أمر ببنائها السلطان نور الدين زنكي عام 560 هجريًا (1164 ميلادي). تتميز بتصميم معماري فريد وأهميتها الثقافية والتاريخية.,0
QCRI/Fanar-1-9B-Instruct,ما هي أقدم جامعة في العالم الإسلامي؟,أقدم جامعة في العالم الإسلامي هي القرويين في مدينة فاس بالمغرب. تأسست هذه الجامعة في عام 245 هـ (859 م) على يد فاطمة الفهرية، وهي تعتبر أقدم جامعة في العالم الإسلامي وأقدم من جامعة الأزهر في مصر بـ 125 عامًا. وقد لعبت جامعة القرويين دورًا مهمًا في نشر العلوم الإسلامية وتخريج العلماء والمفكرين الذين ساهموا في إثراء الفكر الإسلامي.,أقدم جامعة في العالم الإسلامي هي القيروان في مدينة فاس بالمغرب. تأسست هذه الجامعة في عام 245 هـ (859 م) على يد فاطمة الفهرية، وهي تعتبر أقدم جامعة في العالم الإسلامي وأقدم من جامعة الأزهر في مصر بـ 125 عامًا. وقد لعبت جامعة القرويين دورًا مهمًا في نشر العلوم الإسلامية وتخريج العلماء والمفكرين الذين ساهموا في إثراء الفكر الإسلامي.,1
QCRI/Fanar-1-9B-Instruct,يرمز التاج الملكي في شعار المملكة الاردنية الهاشمية إلى :,التاج الملكي في شعار المملكة الأردنية الهاشمية يرمز إلى السيادة والاستقلال الوطني. وهو تاج هاشمي تقليدي يعود تاريخه إلى العصور الوسطى، ويُعتبر رمزاً للسلطة والقيادة الهاشمية التي حكمت البلاد منذ تأسيس الدولة الحديثة عام 1921. كما أنه يشير أيضاً إلى الانتماء العربي والإسلامي للمملكة.,التاج الملكي في شعار المملكة الأردنية الهاشمية يرمز إلى السيادة والاستقلال الوطني. وهو تاج هاشمي تقليدي يعود تاريخه إلى العصور الوسطى، ويُعتبر رمزاً للسلطة والقيادة الهاشمية التي حكمت البلاد منذ تأسيس الدولة الحديثة عام 1921. كما أنه يشير أيضاً إلى الانتماء العربي والإسلامي للمملكة.,0
QCRI/Fanar-1-9B-Instruct,في أي عام وقعت معركة اليرموك؟,وقعت معركة اليرموك في العام الخامس عشر من الهجرة، الموافق لسنة 636 ميلادية.,وقعت معركة اليرموك في العام الخامس عشر من الهجرة، الموافق لسنة 639 ميلادية.,1
QCRI/Fanar-1-9B-Instruct,ما هي الحضارة التي ابتكرت أول أبجدية في التاريخ (الأبجدية الأوغاريتية)؟,الإجابة الصحيحة تاريخياً هي حضارة أوغاريت (مدينة-دولة كنعانية في سوريا القديمة)، لكن هذه الإجابة غير موجودة ضمن الخيارات المتاحة. لا يوجد في الخيارات المتاحة خيار صحيح، حيث أن الأبجدية الأوغاريتية (30 حرفاً) أتت من أوغاريت وليس من فينيقيا. الخيار الأقرب المتاح هو الفينيقية (B) لكنه غير دقيق.,الحضارة الفينيقية هي التي ابتكرت أول أبجدية في التاريخ، وهي الأبجدية الأوغاريتية.,1
QCRI/Fanar-1-9B-Instruct,من هو الملك الهاشمي الذي أبرم اتفاقية الدفاع العربي المشترك بهدف توحيد جهود الدول العربية لحماية الأراضي العربية؟,الإجابة هي طلال بن عبدالله.,الإجابة هي 1992.,1
QCRI/Fanar-1-9B-Instruct,تلقى جلالة الملك الحسين تعليمه الابتدائي في مدينة :,عمان.,عمان.,0
QCRI/Fanar-1-9B-Instruct,في أي عام كانت رحلة ابن بطوطة؟,ابن بطوطة بدأ رحلته في العام 1325 ميلادي.,ابن بطوطة بدأ رحلته في العام 1325 ميلادي.,0
QCRI/Fanar-1-9B-Instruct,ما هي المدينة التي شهدت توقيع وثيقة الاستقلال الأمريكية عام 1776؟,المدينة التي شهدت توقيع وثيقة الاستقلال الأمريكية عام 1776 هي فيلادلفيا.,المدينة التي شهدت توقيع وثيقة الاستقلال الأمريكية عام 1776 هي فيلادلفيا.,0
QCRI/Fanar-1-9B-Instruct,في أي عام تم توقيع اتفاقية أوسلو؟,تم توقيع اتفاقية أوسلو في 13 سبتمبر 1993.,تم توقيع اتفاقية أوسلو في 13 سبتمبر 1993.,0
QCRI/Fanar-1-9B-Instruct,ما المدينة التي تسمى 'عاصمة الثقافة العربية 2024'؟,"المدينة التي ستحمل لقب ""عاصمة الثقافة العربية لعام 2024"" هي مدينة طرابلس اللبنانية. كانت مقررة أصلاً لعام 2023 لكن تأجّلت بسبب الأزمة الاقتصادية اللبنانية. النموذج ذكر مدينة سطيف الجزائرية وهو خطأ.","المدينة التي ستحمل لقب ""عاصمة الثقافة العربية لعام 2024"" هي مدينة سطيف الجزائرية. وقد اختارت المنظمة العربية للتربية والثقافة والعلوم (الألكسو) هذه المدينة لتكون العاصمة الثقافية للعالم العربي خلال العام المقبل تقديراً لما تتمتع به من تراث ثقافي وتاريخ عريق ومساهماتها الفاعلة في المشهد الأدبي والفني الجزائري والعربي بشكل عام.",1
QCRI/Fanar-1-9B-Instruct,في أي عام سقط نظام الشاه في إيران وقيام الثورة الإسلامية؟,سقط نظام الشاه محمد رضا بهلوي في إيران عام 1979، وتم إعلان قيام الجمهورية الإسلامية الإيرانية بقيادة آية الله روح الله الموسوي الخميني. حدث ذلك بعد سلسلة من الاحتجاجات والمظاهرات ضد النظام الملكي والتي بلغت ذروتها بثورة شعبية واسعة النطاق أدت إلى سقوط النظام الحاكم آنذاك.,سقط نظام الشاه محمد رضا بهلوي في إيران عام 1979، وتم إعلان قيام الجمهورية الإسلامية الإيرانية بقيادة آية الله روح الله الموسوي الخميني. حدث ذلك بعد سلسلة من الاحتجاجات والمظاهرات ضد النظام الملكي والتي بلغت ذروتها بثورة شعبية واسعة النطاق أدت إلى سقوط النظام الحاكم آنذاك.,0
QCRI/Fanar-1-9B-Instruct,في أي عام تم اكتشاف حجر رشيد الذي ساعد في فك رموز اللغة المصرية القديمة؟,تم اكتشاف حجر رشيد في العام 1799.,تم اكتشاف حجر رشيد في العام 1799.,0
QCRI/Fanar-1-9B-Instruct,واحدة من الاتية ليست من التعديلات الدستورية عام 1946م:,التعديل الذي أضاف المادة (73) إلى الدستور.,التعديل الذي أضاف المادة (73) إلى الدستور.,0
QCRI/Fanar-1-9B-Instruct,ما هي الحضارة التي أنشأت مدينة 'تخت جمشيد'؟,الحضارة الفارسية القديمة، وبالتحديد الإمبراطورية الأخمينية، هي من أسست مدينة تخت جمشيد. هذه المدينة كانت عاصمة للإمبراطورية الأخمينية في القرن السادس قبل الميلاد.,الحضارة الفارسية القديمة، وبالتحديد الإمبراطورية الأخمينية، هي من أسست مدينة تخت جمشيد. هذه المدينة كانت عاصمة للإمبراطورية الأخمينية في القرن السادس قبل الميلاد.,0
QCRI/Fanar-1-9B-Instruct,أين عُقدت أول قمة عربية رسمية عام 1946؟,عُقدت أول قمة عربية رسمية في قصر أنشاص بمصر عام 1946.,عُقدت أول قمة عربية رسمية في مدينة الإسكندرية بمصر عام 1946.,1
QCRI/Fanar-1-9B-Instruct,في أي عام انتهت الحرب العالمية الثانية؟,انتهت الحرب العالمية الثانية في العام 1945.,انتهت الحرب العالمية الثانية في العام 1939.,1
QCRI/Fanar-1-9B-Instruct,من هو الذي أسس مدينة مراكش؟,في الحقيقة التاريخية، مؤسس مدينة مراكش هو أبو بكر بن عمر اللمتوني (~1070م) وليس يوسف بن تاشفين. لكن من بين الخيارات المتاحة، يوسف بن تاشفين هو الأقرب كونه طوّر المدينة وجعلها عاصمة الدولة المرابطية.,أسس مدينة مراكش يوسف بن تاشفين، مؤسس الدولة المرابطية.,1
QCRI/Fanar-1-9B-Instruct,ما المشروع الذي يهدف لتحقيق وحدة العرب بشكل كامل؟,سوريا الكبرى.,المملكة العربية المتحدة.,1
QCRI/Fanar-1-9B-Instruct,من هو القائد الذي أسس الدولة الأموية في الأندلس بعد سقوطها في المشرق؟,عبد الرحمن الداخل (صقر قريش),عبد الرحمن بن معاوية بن هشام بن عبد الملك الأموي هو القائد الذي أسس الدولة الأموية في الأندلس بعد سقوطها في المشرق. فرَّ من وجه الدولة العباسية بعد انهيار الدولة الأموية، ودخل الأندلس فسُمي عبد الرحمن الداخل. استطاع أن يؤسس فرعا للدولة الأموية هناك بعد جهود مضنية سنة ١٣٨ هـ/٧٥٥ م.,1
QCRI/Fanar-1-9B-Instruct,في أي عام تم إنشاء جامعة أكسفورد تقريبًا؟,1096,جامعة أكسفورد تأسست حوالي العام 1096 ميلادي. ولكن، لا يوجد تاريخ دقيق ومحدد لإنشائها حيث تطورت بشكل تدريجي من مدارس اللاهوت والفلسفة التي كانت موجودة في المدينة قبل ذلك الوقت.,0
QCRI/Fanar-1-9B-Instruct,في أي عصر ظهر منصب الوزارة كنظام إداري رسمي في الدولة الإسلامية؟,العصر العباسي,"ظهر منصب الوزارة كنظام إداري رسمي في الدولة الإسلامية في العصر العباسي الأول. وقد استحدث هذا المنصب لأول مرة في عهد أبي العباس السفاح، الذي لقب بلقب الوزارة وهو ""وزير آل محمد"".",0
QCRI/Fanar-1-9B-Instruct,من أول من بُعث من الرسل إلى الناس بعد آدم؟,نوح عليه السلام.,"أول من بُعث من الرسل إلى الناس بعد آدم هو نوح عليه السلام. هذا ما ورد في الحديث الذي رواه الحاكم وغيره عن ابن عباس رضي الله عنهما، حيث قال: ""كان بين نوح وآدم عشرة قرون كلهم على شريعة من الحق فاختلفوا فبعث الله النبيين مبشرين ومنذرين"". كما ورد في حديث أبي بكر رضي الله عنه: ""انطلقوا إلى أبيكم بعد أبيكم، إلى نوح، ائتوا عبدًا شاكرًا"". ويُجمع بين هذه الأحاديث بأن آدم لم يكن رسولًا لأنه لم يُرسل إلى أهل الأرض جميعًا، بينما نوح عليه السلام بُعث إلى أهل الأرض بعد اختلافهم على دينهم.",0
QCRI/Fanar-1-9B-Instruct,في أي عام تم اغتيال الرئيس محمد أنور السادات؟,1981,تم اغتيال الرئيس المصري محمد أنور السادات في 6 أكتوبر 1981.,0
QCRI/Fanar-1-9B-Instruct,من قرارات المجلس التشريعي الأردني بعد التعديلات الدستورية المترتبة على الاستقلال عام 1946م :,إعلان البلاد الأردنية دولة مستقلة استقلالاً تاماً وذات حكومة ملكية نيابية وراثية,إعلان البلاد الأردنية دولة مستقلة استقلالاً تاماً وذات حكومة ملكية نيابية وراثية.,1
QCRI/Fanar-1-9B-Instruct,من هو مؤسس علم الاجتماع ومؤلف 'المقدمة'؟,ابن خلدون,"مؤسس علم الاجتماع ومؤلف كتاب ""المقدمة"" هو ابن خلدون.",0
QCRI/Fanar-1-9B-Instruct,من هو القائد الفرنسي الذي قاد حملة على مصر عام 1798؟,نابليون بونابرت,نابليون بونابرت,0
QCRI/Fanar-1-9B-Instruct,"من هو الملك الذي عُرف بـ ""ملك العرب والحجاز""؟",الشريف الحسين بن علي,مجلس الوزراء.,1
QCRI/Fanar-1-9B-Instruct,من هو الفيلسوف الصيني الشهير؟,كونفوشيوس,الفيلسوف الصيني الشهير هو كونفوشيوس (孔子). وُلد حوالي عام 551 قبل الميلاد وتوفي في عام 479 قبل الميلاد. يُعتبر مؤسس الكونفوشيوسية، وهي فلسفة تؤكد على الأخلاق والعدالة والتعليم كأساس للحكم الجيد والمجتمع المتناغم. ترك كونفوشيوس تأثيرًا كبيرًا على الثقافة والفكر الصينيين وعلى العالم بأسره.,0
QCRI/Fanar-1-9B-Instruct,من هو أول حاكم عثماني في الحجاز؟,سليم الأول,الحاكم العثماني في الحجاز هو الحسين بن علي الهاشمي.,1
QCRI/Fanar-1-9B-Instruct,أين تم العثور على 'مسلة حمورابي' الأصلية التي تعرض الآن في متحف اللوفر؟,مدينة سوسة (في إيران الحالية),تم العثور على مسلة حمورابي الأصلية التي تعرض الآن في متحف اللوفر في موقع سوسة، الواقع في إيران اليوم. اكتُشفت المسلة عام 1901 خلال الحفريات الفرنسية في موقع مدينة سوسة العيلامية القديمة.,1
QCRI/Fanar-1-9B-Instruct,ما اسم المدينة التي اتخذها المعتصم عاصمة مؤقتة للخلافة العباسية؟,سامراء,المدينة التي اتخذها الخليفة المعتصم بالله عاصمة مؤقتة للخلافة العباسية هي مدينة سامراء.,0
QCRI/Fanar-1-9B-Instruct,ما هو أحد أبرز الإنجازات السياسية الداخلية التي حققها الملك في تعزيز الهوية الوطنية؟,الحسين بن طلال,الإجابة هي عبدالله الثاني.,1
QCRI/Fanar-1-9B-Instruct,من هو القائد المسلم الذي فتح تونس؟,حسان بن النعمان,خير الدين بربروس هو القائد المسلم الذي فتح تونس. وصل الأسطول العثماني تحت قيادته إلى السواحل التونسية في عام 1534 ميلادي، وتمكن من فتح مدينة حلق الواد بدون صعوبة. ثم عين الرشيد، أخو السلطان الحفصي الحسن بن محمد، على تونس وأعلن ضمها للأملاك العثمانية.,1
QCRI/Fanar-1-9B-Instruct,من هو أول من ترجم الإنجيل إلى العربية؟,يوحنا الإشبيلي أو مترجمون سريان مبكرون,أول من قام بترجمة الإنجيل إلى اللغة العربية كان القديس يوحنا الدمشقي في القرن الثامن الميلادي. ولكن الترجمات الأكثر شهرة والأكثر استخداماً اليوم هي تلك التي أجراها المستشرقون الأوروبيون مثل رودلف سيلفستر وآخرين خلال القرنين التاسع عشر والعشرين.,1
QCRI/Fanar-1-9B-Instruct,في أي عام تأسس الاتحاد السوفيتي؟,1922,تأسس الاتحاد السوفيتي في العام 1922.,0
QCRI/Fanar-1-9B-Instruct,ما اسم أقدم مسجد في الصين؟,مسجد هواشنغسي,"السلام عليكم!

أقدم مسجد في الصين هو مسجد هواشنغسي (Huaisheng Mosque) ويقع في مدينة غوانزو، جنوبي الصين. بني هذا المسجد عام 627 ميلادي خلال عهد أسرة تانغ الصينية، مما يجعله أحد أقدم المساجد في العالم الإسلامي خارج الجزيرة العربية.",1
QCRI/Fanar-1-9B-Instruct,من هو القائد الذي فتح بلاد الأندلس عام 711 م؟,طارق بن زياد,القائد الذي فتح بلاد الأندلس عام 711 م هو طارق بن زياد. حيث تحرك بجيش قوامه سبعة آلاف مقاتل، والتقى مع الغوط في معركة فاصلة في الجزيرة الخضراء، وانتصر المسلمون فيها نصراً عظيماً. واستمر طارق بن زياد في فتح كل الأندلس مدينة بعد أخرى، ففتح طيلطلة عاصمة الغوط آنذاك في السنة الثالثة والتسعين.,0
QCRI/Fanar-1-9B-Instruct,ما هي الفترة التاريخية التي شهدت تحول اليابان من نظام إقطاعي إلى دولة حديثة في القرن 19؟,عصر ميجي (إصلاح ميجي),الفترة التاريخية التي شهدت تحول اليابان من نظام إقطاعي إلى دولة حديثة في القرن 19 تُعرف باسم فترة ميجي (Meiji Period)، والتي امتدت من عام 1868 حتى عام 1912. خلال هذه الفترة، قامت الحكومة الجديدة بقيادة الإمبراطور ميجي بتنفيذ سلسلة من الإصلاحات السياسية والاقتصادية والاجتماعية التي أدت إلى تحديث البلاد وتحويلها إلى قوة صناعية وعسكرية كبرى.,1
QCRI/Fanar-1-9B-Instruct,في أي عام غزا المغول روسيا؟,1237,"غزت الإمبراطورية المنغولية بقيادة باتو خان (حفيد جنكيز خان) الأراضي الروسية في القرن الثالث عشر الميلادي. بدأ الغزو حوالي العام 1237 واستمر حتى عام 1240 تقريبًا، حيث اجتاحوا العديد من المدن والمناطق الرئيسية مثل ريازان وسوزدال وفلاديمير وموسكو وغيرها. وقد أدى هذا الفتح إلى تأسيس ما يعرف بـ ""الإقطاع الذهبي"" الذي حكم جزء كبير من أوروبا الشرقية لعدة قرون.",0
